filename,true_class,predicted_class,correct
image_8733_5.png,5,5,True
image_10712_6.png,6,6,True
image_3305_2.png,2,2,True
image_4622_2.png,2,2,True
image_3901_2.png,2,2,True
image_16744_9.png,9,9,True
image_13493_7.png,7,7,True
image_12374_7.png,7,7,True
image_11265_6.png,6,6,True
image_13367_7.png,7,7,True
image_6101_3.png,3,3,True
image_11272_6.png,6,6,True
image_10475_6.png,6,6,True
image_11055_6.png,6,6,True
image_17414_9.png,9,9,True
image_1362_1.png,1,1,True
image_12833_7.png,7,7,True
image_3847_2.png,2,2,True
image_15038_8.png,8,8,True
image_13785_7.png,7,7,True
image_10365_6.png,6,6,True
image_8164_5.png,5,5,True
image_84_0.png,0,3,False
image_17707_9.png,9,9,True
image_8758_5.png,5,5,True
image_9002_5.png,5,5,True
image_11525_6.png,6,6,True
image_14062_7.png,7,7,True
image_11099_6.png,6,6,True
image_4827_2.png,2,2,True
image_2512_1.png,1,1,True
image_4544_2.png,2,2,True
image_13138_7.png,7,7,True
image_3970_2.png,2,2,True
image_566_0.png,0,4,False
image_2373_1.png,1,1,True
image_13216_7.png,7,7,True
image_17734_9.png,9,9,True
image_8941_5.png,5,5,True
image_630_0.png,0,2,False
image_1678_1.png,1,1,True
image_13886_7.png,7,7,True
image_12770_7.png,7,7,True
image_8367_5.png,5,5,True
image_3502_2.png,2,2,True
image_3114_2.png,2,2,True
image_7196_3.png,3,3,True
image_7354_3.png,3,3,True
image_17070_9.png,9,9,True
image_5601_3.png,3,3,True
image_6914_3.png,3,3,True
image_16989_9.png,9,9,True
image_7876_4.png,4,4,True
image_16148_9.png,9,9,True
image_8523_5.png,5,5,True
image_7749_4.png,4,4,True
image_169_0.png,0,5,False
image_657_0.png,0,3,False
image_17642_9.png,9,9,True
image_9386_5.png,5,5,True
image_16432_9.png,9,9,True
image_13597_7.png,7,7,True
image_11430_6.png,6,6,True
image_16050_9.png,9,9,True
image_11323_6.png,6,6,True
image_7585_3.png,3,3,True
image_13538_7.png,7,7,True
image_4209_2.png,2,2,True
image_8992_5.png,5,5,True
image_7740_4.png,4,4,True
image_6028_3.png,3,3,True
image_14962_8.png,8,8,True
image_12619_7.png,7,7,True
image_3985_2.png,2,2,True
image_15779_8.png,8,8,True
image_12637_7.png,7,7,True
image_14900_8.png,8,8,True
image_10594_6.png,6,6,True
image_10207_6.png,6,7,False
image_7432_3.png,3,3,True
image_9010_5.png,5,5,True
image_1809_1.png,1,1,True
image_5248_2.png,2,2,True
image_7923_4.png,4,4,True
image_4248_2.png,2,2,True
image_9908_5.png,5,5,True
image_8239_5.png,5,5,True
image_13278_7.png,7,6,False
image_6825_3.png,3,3,True
image_5707_3.png,3,3,True
image_6875_3.png,3,3,True
image_5783_3.png,3,3,True
image_3306_2.png,2,2,True
image_2788_1.png,1,1,True
image_15040_8.png,8,8,True
image_538_0.png,0,7,False
image_14533_8.png,8,8,True
image_7918_4.png,4,4,True
image_3353_2.png,2,2,True
image_15363_8.png,8,8,True
image_2369_1.png,1,1,True
image_11596_6.png,6,6,True
image_7286_3.png,3,3,True
image_3962_2.png,2,2,True
image_5159_2.png,2,2,True
image_17731_9.png,9,9,True
image_17107_9.png,9,9,True
image_7754_4.png,4,4,True
image_9660_5.png,5,5,True
image_15146_8.png,8,8,True
image_14431_7.png,7,7,True
image_871_0.png,0,0,True
image_16478_9.png,9,9,True
image_3491_2.png,2,2,True
image_10011_6.png,6,6,True
image_4686_2.png,2,2,True
image_16165_9.png,9,9,True
image_17681_9.png,9,9,True
image_9200_5.png,5,5,True
image_3342_2.png,2,2,True
image_17180_9.png,9,9,True
image_8426_5.png,5,5,True
image_4315_2.png,2,2,True
image_7016_3.png,3,3,True
image_15751_8.png,8,8,True
image_9443_5.png,5,5,True
image_15035_8.png,8,8,True
image_1136_1.png,1,1,True
image_1819_1.png,1,1,True
image_518_0.png,0,0,True
image_1646_1.png,1,1,True
image_14442_8.png,8,8,True
image_5432_2.png,2,2,True
image_14268_7.png,7,0,False
image_15154_8.png,8,8,True
image_14849_8.png,8,8,True
image_14750_8.png,8,0,False
image_2886_1.png,1,1,True
image_3479_2.png,2,2,True
image_4371_2.png,2,2,True
image_14207_7.png,7,7,True
image_16210_9.png,9,9,True
image_12667_7.png,7,7,True
image_12228_7.png,7,6,False
image_11579_6.png,6,6,True
image_12739_7.png,7,0,False
image_6912_3.png,3,3,True
image_14851_8.png,8,8,True
image_9897_5.png,5,5,True
image_1756_1.png,1,1,True
image_5745_3.png,3,3,True
image_14375_7.png,7,7,True
image_4699_2.png,2,2,True
image_3858_2.png,2,2,True
image_11829_7.png,7,7,True
image_15301_8.png,8,8,True
image_573_0.png,0,3,False
image_12903_7.png,7,7,True
image_5456_2.png,2,2,True
image_61_0.png,0,0,True
image_17286_9.png,9,9,True
image_2593_1.png,1,1,True
image_10393_6.png,6,6,True
image_16252_9.png,9,9,True
image_13156_7.png,7,7,True
image_16320_9.png,9,9,True
image_2542_1.png,1,1,True
image_4745_2.png,2,2,True
image_9815_5.png,5,5,True
image_2858_1.png,1,1,True
image_889_0.png,0,3,False
image_5746_3.png,3,3,True
image_16236_9.png,9,9,True
image_1582_1.png,1,1,True
image_10924_6.png,6,2,False
image_9667_5.png,5,5,True
image_7258_3.png,3,3,True
image_11715_6.png,6,6,True
image_2550_1.png,1,1,True
image_7578_3.png,3,3,True
image_7384_3.png,3,3,True
image_13402_7.png,7,7,True
image_8218_5.png,5,5,True
image_717_0.png,0,0,True
image_8518_5.png,5,5,True
image_17714_9.png,9,9,True
image_7826_4.png,4,4,True
image_1633_1.png,1,1,True
image_14392_7.png,7,0,False
image_2808_1.png,1,1,True
image_6711_3.png,3,3,True
image_454_0.png,0,5,False
image_17614_9.png,9,9,True
image_2794_1.png,1,5,False
image_17525_9.png,9,9,True
image_12146_7.png,7,5,False
image_14918_8.png,8,8,True
image_12124_7.png,7,5,False
image_1757_1.png,1,1,True
image_7452_3.png,3,3,True
image_13726_7.png,7,9,False
image_6708_3.png,3,3,True
image_8442_5.png,5,5,True
image_11805_6.png,6,6,True
image_971_0.png,0,3,False
image_16197_9.png,9,9,True
image_2148_1.png,1,1,True
image_17476_9.png,9,9,True
image_11413_6.png,6,6,True
image_5958_3.png,3,3,True
image_5963_3.png,3,3,True
image_3361_2.png,2,2,True
image_17717_9.png,9,9,True
image_11322_6.png,6,6,True
image_2802_1.png,1,1,True
image_9999_6.png,6,6,True
image_14954_8.png,8,8,True
image_10650_6.png,6,6,True
image_16004_9.png,9,9,True
image_13168_7.png,7,7,True
image_4196_2.png,2,2,True
image_16914_9.png,9,9,True
image_4394_2.png,2,2,True
image_13436_7.png,7,7,True
image_13937_7.png,7,5,False
image_12613_7.png,7,6,False
image_1581_1.png,1,1,True
image_1905_1.png,1,1,True
image_12628_7.png,7,7,True
image_6445_3.png,3,3,True
image_9418_5.png,5,5,True
image_2923_1.png,1,1,True
image_4027_2.png,2,2,True
image_1996_1.png,1,1,True
image_12264_7.png,7,7,True
image_981_0.png,0,4,False
image_16988_9.png,9,9,True
image_13421_7.png,7,5,False
image_11566_6.png,6,6,True
image_3007_2.png,2,2,True
image_6211_3.png,3,3,True
image_4605_2.png,2,2,True
image_1106_1.png,1,1,True
image_4385_2.png,2,2,True
image_7326_3.png,3,3,True
image_10523_6.png,6,6,True
image_10438_6.png,6,2,False
image_8107_5.png,5,5,True
image_6341_3.png,3,3,True
image_12635_7.png,7,7,True
image_1527_1.png,1,1,True
image_5471_2.png,2,2,True
image_15891_9.png,9,9,True
image_123_0.png,0,7,False
image_11993_7.png,7,7,True
image_14250_7.png,7,7,True
image_11023_6.png,6,6,True
image_6921_3.png,3,3,True
image_15848_8.png,8,8,True
image_3072_2.png,2,2,True
image_10139_6.png,6,6,True
image_13380_7.png,7,7,True
image_63_0.png,0,0,True
image_186_0.png,0,0,True
image_7309_3.png,3,3,True
image_1826_1.png,1,1,True
image_17654_9.png,9,9,True
image_1592_1.png,1,1,True
image_8423_5.png,5,5,True
image_8386_5.png,5,5,True
image_3859_2.png,2,2,True
image_10067_6.png,6,0,False
image_11764_6.png,6,6,True
image_3301_2.png,2,2,True
image_15022_8.png,8,8,True
image_1821_1.png,1,1,True
image_3473_2.png,2,2,True
image_14382_7.png,7,7,True
image_15437_8.png,8,8,True
image_15084_8.png,8,8,True
image_9230_5.png,5,5,True
image_15268_8.png,8,8,True
image_6128_3.png,3,3,True
image_16325_9.png,9,9,True
image_4666_2.png,2,2,True
image_11691_6.png,6,2,False
image_6489_3.png,3,3,True
image_17489_9.png,9,9,True
image_4899_2.png,2,2,True
image_8492_5.png,5,5,True
image_1993_1.png,1,1,True
image_8477_5.png,5,5,True
image_3964_2.png,2,2,True
image_8044_5.png,5,5,True
image_13776_7.png,7,7,True
image_486_0.png,0,0,True
image_15423_8.png,8,4,False
image_7878_4.png,4,4,True
image_13395_7.png,7,7,True
image_16901_9.png,9,9,True
image_1125_1.png,1,1,True
image_1607_1.png,1,1,True
image_17635_9.png,9,9,True
image_8610_5.png,5,5,True
image_5659_3.png,3,3,True
image_9338_5.png,5,5,True
image_1882_1.png,1,0,False
image_542_0.png,0,6,False
image_5962_3.png,3,3,True
image_7022_3.png,3,3,True
image_16203_9.png,9,9,True
image_7853_4.png,4,4,True
image_3075_2.png,2,2,True
image_2251_1.png,1,1,True
image_8158_5.png,5,3,False
image_9861_5.png,5,5,True
image_16427_9.png,9,9,True
image_14055_7.png,7,7,True
image_7634_4.png,4,4,True
image_5480_2.png,2,2,True
image_13322_7.png,7,0,False
image_6633_3.png,3,3,True
image_10593_6.png,6,6,True
image_2338_1.png,1,1,True
image_12031_7.png,7,7,True
image_6239_3.png,3,3,True
image_17726_9.png,9,9,True
image_12497_7.png,7,7,True
image_5563_2.png,2,6,False
image_5868_3.png,3,3,True
image_5055_2.png,2,1,False
image_16302_9.png,9,9,True
image_6532_3.png,3,3,True
image_14626_8.png,8,8,True
image_9295_5.png,5,5,True
image_2226_1.png,1,1,True
image_12929_7.png,7,7,True
image_504_0.png,0,8,False
image_4344_2.png,2,2,True
image_5844_3.png,3,3,True
image_15440_8.png,8,8,True
image_11684_6.png,6,1,False
image_11921_7.png,7,0,False
image_14157_7.png,7,0,False
image_14905_8.png,8,8,True
image_5141_2.png,2,2,True
image_15917_9.png,9,9,True
image_8700_5.png,5,7,False
image_6080_3.png,3,3,True
image_3638_2.png,2,2,True
image_5923_3.png,3,3,True
image_1066_0.png,0,0,True
image_11396_6.png,6,6,True
image_5388_2.png,2,0,False
image_830_0.png,0,0,True
image_12630_7.png,7,7,True
image_9172_5.png,5,5,True
image_3472_2.png,2,2,True
image_14048_7.png,7,7,True
image_13622_7.png,7,0,False
image_4983_2.png,2,2,True
image_439_0.png,0,0,True
image_1129_1.png,1,1,True
image_9655_5.png,5,5,True
image_4834_2.png,2,2,True
image_17073_9.png,9,9,True
image_14899_8.png,8,8,True
image_11532_6.png,6,5,False
image_7222_3.png,3,3,True
image_419_0.png,0,0,True
image_6566_3.png,3,3,True
image_1762_1.png,1,1,True
image_15797_8.png,8,8,True
image_5657_3.png,3,3,True
image_12817_7.png,7,7,True
image_1663_1.png,1,1,True
image_5548_2.png,2,2,True
image_14981_8.png,8,8,True
image_5643_3.png,3,3,True
image_15624_8.png,8,8,True
image_11501_6.png,6,6,True
image_14576_8.png,8,8,True
image_16280_9.png,9,9,True
image_9770_5.png,5,5,True
image_4742_2.png,2,2,True
image_5275_2.png,2,7,False
image_15660_8.png,8,8,True
image_13917_7.png,7,7,True
image_9005_5.png,5,5,True
image_8553_5.png,5,7,False
image_2607_1.png,1,1,True
image_16930_9.png,9,9,True
image_16780_9.png,9,9,True
image_12946_7.png,7,7,True
image_12944_7.png,7,7,True
image_6317_3.png,3,6,False
image_16304_9.png,9,9,True
image_15627_8.png,8,8,True
image_17250_9.png,9,9,True
image_9353_5.png,5,5,True
image_9355_5.png,5,5,True
image_13497_7.png,7,7,True
image_67_0.png,0,0,True
image_14357_7.png,7,7,True
image_4402_2.png,2,2,True
image_1031_0.png,0,0,True
image_4426_2.png,2,2,True
image_5167_2.png,2,2,True
image_12508_7.png,7,6,False
image_2692_1.png,1,1,True
image_17338_9.png,9,9,True
image_16974_9.png,9,9,True
image_8212_5.png,5,5,True
image_7521_3.png,3,3,True
image_13169_7.png,7,5,False
image_6511_3.png,3,3,True
image_17732_9.png,9,9,True
image_1408_1.png,1,1,True
image_10687_6.png,6,6,True
image_10672_6.png,6,6,True
image_17504_9.png,9,9,True
image_6732_3.png,3,3,True
image_13435_7.png,7,0,False
image_7837_4.png,4,4,True
image_9040_5.png,5,5,True
image_388_0.png,0,0,True
image_3735_2.png,2,2,True
image_5690_3.png,3,3,True
image_6499_3.png,3,3,True
image_375_0.png,0,0,True
image_897_0.png,0,3,False
image_7092_3.png,3,3,True
image_934_0.png,0,0,True
image_10029_6.png,6,6,True
image_11628_6.png,6,6,True
image_4470_2.png,2,2,True
image_3739_2.png,2,2,True
image_14808_8.png,8,8,True
image_14790_8.png,8,8,True
image_10517_6.png,6,6,True
image_11120_6.png,6,6,True
image_4889_2.png,2,2,True
image_15088_8.png,8,8,True
image_8389_5.png,5,5,True
image_6377_3.png,3,3,True
image_5421_2.png,2,2,True
image_15703_8.png,8,8,True
image_9911_5.png,5,5,True
image_9086_5.png,5,5,True
image_555_0.png,0,3,False
image_2979_2.png,2,2,True
image_6105_3.png,3,3,True
image_16994_9.png,9,9,True
image_6084_3.png,3,3,True
image_14909_8.png,8,8,True
image_8842_5.png,5,5,True
image_4652_2.png,2,2,True
image_17460_9.png,9,9,True
image_12315_7.png,7,7,True
image_7982_5.png,5,5,True
image_15216_8.png,8,8,True
image_8178_5.png,5,8,False
image_14184_7.png,7,7,True
image_2600_1.png,1,1,True
image_3982_2.png,2,2,True
image_15294_8.png,8,8,True
image_14450_8.png,8,8,True
image_4857_2.png,2,2,True
image_8681_5.png,5,5,True
image_13418_7.png,7,7,True
image_10934_6.png,6,6,True
image_6139_3.png,3,3,True
image_14022_7.png,7,2,False
image_2170_1.png,1,1,True
image_15684_8.png,8,8,True
image_7805_4.png,4,4,True
image_1271_1.png,1,1,True
image_10287_6.png,6,7,False
image_6081_3.png,3,3,True
image_12756_7.png,7,7,True
image_6253_3.png,3,3,True
image_2460_1.png,1,1,True
image_5101_2.png,2,2,True
image_2812_1.png,1,1,True
image_8724_5.png,5,5,True
image_5021_2.png,2,2,True
image_16036_9.png,9,9,True
image_16443_9.png,9,9,True
image_6889_3.png,3,3,True
image_4897_2.png,2,2,True
image_5532_2.png,2,2,True
image_14226_7.png,7,7,True
image_11868_7.png,7,7,True
image_5908_3.png,3,3,True
image_3043_2.png,2,2,True
image_7163_3.png,3,3,True
image_95_0.png,0,0,True
image_288_0.png,0,0,True
image_13683_7.png,7,1,False
image_5604_3.png,3,3,True
image_8096_5.png,5,6,False
image_14668_8.png,8,8,True
image_76_0.png,0,7,False
image_1711_1.png,1,1,True
image_7810_4.png,4,4,True
image_1963_1.png,1,1,True
image_9396_5.png,5,5,True
image_3632_2.png,2,2,True
image_13294_7.png,7,7,True
image_4274_2.png,2,2,True
image_14385_7.png,7,7,True
image_6688_3.png,3,3,True
image_2919_1.png,1,1,True
image_835_0.png,0,3,False
image_1778_1.png,1,1,True
image_7439_3.png,3,3,True
image_11188_6.png,6,6,True
image_5028_2.png,2,0,False
image_14150_7.png,7,7,True
image_1209_1.png,1,1,True
image_10407_6.png,6,6,True
image_5767_3.png,3,3,True
image_3300_2.png,2,2,True
image_4772_2.png,2,1,False
image_14892_8.png,8,8,True
image_12417_7.png,7,7,True
image_8885_5.png,5,5,True
image_6787_3.png,3,3,True
image_2030_1.png,1,1,True
image_2084_1.png,1,1,True
image_11490_6.png,6,6,True
image_12147_7.png,7,7,True
image_3937_2.png,2,2,True
image_7746_4.png,4,4,True
image_13351_7.png,7,7,True
image_12090_7.png,7,6,False
image_11212_6.png,6,6,True
image_16831_9.png,9,9,True
image_1208_1.png,1,2,False
image_3169_2.png,2,2,True
image_12505_7.png,7,7,True
image_356_0.png,0,0,True
image_16277_9.png,9,9,True
image_3784_2.png,2,2,True
image_14839_8.png,8,8,True
image_2481_1.png,1,1,True
image_5512_2.png,2,2,True
image_13311_7.png,7,7,True
image_1700_1.png,1,3,False
image_14957_8.png,8,8,True
image_12877_7.png,7,7,True
image_852_0.png,0,3,False
image_14635_8.png,8,8,True
image_16594_9.png,9,9,True
image_11467_6.png,6,6,True
image_1497_1.png,1,1,True
image_10140_6.png,6,6,True
image_6986_3.png,3,3,True
image_15017_8.png,8,8,True
image_2773_1.png,1,1,True
image_6842_3.png,3,3,True
image_9235_5.png,5,5,True
image_13306_7.png,7,7,True
image_3350_2.png,2,2,True
image_8823_5.png,5,5,True
image_8836_5.png,5,5,True
image_11315_6.png,6,6,True
image_9594_5.png,5,5,True
image_13083_7.png,7,6,False
image_5351_2.png,2,2,True
image_4086_2.png,2,2,True
image_14717_8.png,8,8,True
image_10187_6.png,6,6,True
image_10127_6.png,6,6,True
image_13799_7.png,7,7,True
image_12324_7.png,7,5,False
image_14097_7.png,7,7,True
image_6906_3.png,3,3,True
image_14766_8.png,8,8,True
image_2554_1.png,1,1,True
image_10552_6.png,6,6,True
image_9158_5.png,5,5,True
image_937_0.png,0,0,True
image_14687_8.png,8,8,True
image_8020_5.png,5,5,True
image_17224_9.png,9,9,True
image_2357_1.png,1,1,True
image_14095_7.png,7,1,False
image_10739_6.png,6,6,True
image_14955_8.png,8,8,True
image_10180_6.png,6,6,True
image_3452_2.png,2,2,True
image_14928_8.png,8,8,True
image_15463_8.png,8,8,True
image_13079_7.png,7,8,False
image_4039_2.png,2,2,True
image_3895_2.png,2,2,True
image_5495_2.png,2,2,True
image_1373_1.png,1,1,True
image_2674_1.png,1,1,True
image_9195_5.png,5,5,True
image_4713_2.png,2,2,True
image_12709_7.png,7,7,True
image_16416_9.png,9,9,True
image_12978_7.png,7,7,True
image_14230_7.png,7,0,False
image_5907_3.png,3,3,True
image_9531_5.png,5,5,True
image_305_0.png,0,0,True
image_15519_8.png,8,8,True
image_9143_5.png,5,5,True
image_6402_3.png,3,3,True
image_11549_6.png,6,6,True
image_5287_2.png,2,2,True
image_8584_5.png,5,5,True
image_17207_9.png,9,9,True
image_16863_9.png,9,9,True
image_17676_9.png,9,9,True
image_14441_8.png,8,8,True
image_15453_8.png,8,8,True
image_6262_3.png,3,3,True
image_16010_9.png,9,9,True
image_2980_2.png,2,2,True
image_16161_9.png,9,9,True
image_2190_1.png,1,1,True
image_17164_9.png,9,9,True
image_12427_7.png,7,5,False
image_35_0.png,0,8,False
image_8557_5.png,5,5,True
image_10959_6.png,6,6,True
image_647_0.png,0,0,True
image_912_0.png,0,2,False
image_6360_3.png,3,3,True
image_9292_5.png,5,5,True
image_10731_6.png,6,8,False
image_2746_1.png,1,1,True
image_13774_7.png,7,0,False
image_2250_1.png,1,1,True
image_12347_7.png,7,7,True
image_12170_7.png,7,7,True
image_942_0.png,0,0,True
image_10314_6.png,6,6,True
image_17001_9.png,9,9,True
image_3797_2.png,2,2,True
image_10649_6.png,6,6,True
image_4928_2.png,2,2,True
image_7941_5.png,5,5,True
image_17455_9.png,9,9,True
image_860_0.png,0,0,True
image_14295_7.png,7,7,True
image_4381_2.png,2,2,True
image_12816_7.png,7,6,False
image_8892_5.png,5,2,False
image_12403_7.png,7,7,True
image_10335_6.png,6,6,True
image_15823_8.png,8,8,True
image_7276_3.png,3,3,True
image_16554_9.png,9,9,True
image_4093_2.png,2,2,True
image_10234_6.png,6,6,True
image_2879_1.png,1,1,True
image_8736_5.png,5,5,True
image_5459_2.png,2,2,True
image_14160_7.png,7,7,True
image_11222_6.png,6,6,True
image_16396_9.png,9,9,True
image_16958_9.png,9,9,True
image_15110_8.png,8,8,True
image_6487_3.png,3,3,True
image_1304_1.png,1,1,True
image_8308_5.png,5,5,True
image_12899_7.png,7,7,True
image_13693_7.png,7,7,True
image_244_0.png,0,0,True
image_12900_7.png,7,7,True
image_7715_4.png,4,4,True
image_16222_9.png,9,9,True
image_1298_1.png,1,1,True
image_3647_2.png,2,2,True
image_9015_5.png,5,5,True
image_416_0.png,0,2,False
image_2293_1.png,1,1,True
image_4097_2.png,2,2,True
image_4680_2.png,2,2,True
image_5531_2.png,2,2,True
image_3803_2.png,2,2,True
image_17659_9.png,9,9,True
image_17421_9.png,9,9,True
image_3309_2.png,2,2,True
image_12516_7.png,7,6,False
image_705_0.png,0,0,True
image_3475_2.png,2,2,True
image_826_0.png,0,9,False
image_6452_3.png,3,3,True
image_5205_2.png,2,2,True
image_12603_7.png,7,5,False
image_3388_2.png,2,2,True
image_12971_7.png,7,7,True
image_8134_5.png,5,5,True
image_88_0.png,0,0,True
image_16637_9.png,9,9,True
image_3346_2.png,2,2,True
image_4825_2.png,2,2,True
image_2234_1.png,1,1,True
image_14550_8.png,8,8,True
image_17650_9.png,9,9,True
image_483_0.png,0,0,True
image_188_0.png,0,5,False
image_17511_9.png,9,9,True
image_11656_6.png,6,6,True
image_4809_2.png,2,2,True
image_9638_5.png,5,5,True
image_13826_7.png,7,7,True
image_4037_2.png,2,2,True
image_7340_3.png,3,6,False
image_7376_3.png,3,3,True
image_9509_5.png,5,5,True
image_10655_6.png,6,6,True
image_7865_4.png,4,4,True
image_13416_7.png,7,0,False
image_12101_7.png,7,7,True
image_8467_5.png,5,5,True
image_6982_3.png,3,3,True
image_14449_8.png,8,8,True
image_3886_2.png,2,2,True
image_7833_4.png,4,4,True
image_1847_1.png,1,1,True
image_5647_3.png,3,3,True
image_10957_6.png,6,6,True
image_9097_5.png,5,5,True
image_12584_7.png,7,7,True
image_11063_6.png,6,6,True
image_2961_2.png,2,2,True
image_17620_9.png,9,9,True
image_12114_7.png,7,7,True
image_1529_1.png,1,1,True
image_4140_2.png,2,2,True
image_14108_7.png,7,7,True
image_13349_7.png,7,0,False
image_8270_5.png,5,5,True
image_4378_2.png,2,2,True
image_13038_7.png,7,7,True
image_8984_5.png,5,5,True
image_3998_2.png,2,2,True
image_4296_2.png,2,2,True
image_6521_3.png,3,3,True
image_2007_1.png,1,1,True
image_840_0.png,0,0,True
image_4600_2.png,2,2,True
image_3746_2.png,2,2,True
image_10033_6.png,6,6,True
image_2207_1.png,1,1,True
image_13385_7.png,7,7,True
image_16596_9.png,9,9,True
image_16717_9.png,9,9,True
image_15041_8.png,8,8,True
image_8025_5.png,5,5,True
image_6177_3.png,3,3,True
image_5457_2.png,2,2,True
image_3042_2.png,2,2,True
image_17230_9.png,9,9,True
image_142_0.png,0,7,False
image_9128_5.png,5,5,True
image_3811_2.png,2,2,True
image_15607_8.png,8,8,True
image_711_0.png,0,7,False
image_17243_9.png,9,9,True
image_14256_7.png,7,6,False
image_10580_6.png,6,6,True
image_12430_7.png,7,6,False
image_6518_3.png,3,3,True
image_14072_7.png,7,1,False
image_12154_7.png,7,8,False
image_6205_3.png,3,3,True
image_16918_9.png,9,9,True
image_13687_7.png,7,5,False
image_15418_8.png,8,8,True
image_7854_4.png,4,4,True
image_4660_2.png,2,2,True
image_6196_3.png,3,3,True
image_14517_8.png,8,8,True
image_11789_6.png,6,6,True
image_14854_8.png,8,8,True
image_1585_1.png,1,1,True
image_15663_8.png,8,8,True
image_616_0.png,0,0,True
image_9923_5.png,5,5,True
image_17335_9.png,9,9,True
image_14321_7.png,7,7,True
image_9425_5.png,5,5,True
image_5197_2.png,2,2,True
image_990_0.png,0,0,True
image_10313_6.png,6,6,True
image_12083_7.png,7,7,True
image_507_0.png,0,0,True
image_13459_7.png,7,7,True
image_2726_1.png,1,1,True
image_8131_5.png,5,5,True
image_16362_9.png,9,9,True
image_12647_7.png,7,7,True
image_17326_9.png,9,9,True
image_16761_9.png,9,9,True
image_4343_2.png,2,2,True
image_11_0.png,0,0,True
image_8460_5.png,5,5,True
image_1506_1.png,1,1,True
image_3251_2.png,2,2,True
image_16996_9.png,9,9,True
image_7433_3.png,3,3,True
image_6216_3.png,3,4,False
image_11846_7.png,7,7,True
image_6276_3.png,3,3,True
image_3700_2.png,2,2,True
image_3469_2.png,2,2,True
image_14930_8.png,8,8,True
image_7119_3.png,3,3,True
image_4819_2.png,2,2,True
image_11821_7.png,7,7,True
image_15613_8.png,8,8,True
image_13210_7.png,7,7,True
image_1081_1.png,1,1,True
image_1428_1.png,1,1,True
image_15185_8.png,8,8,True
image_1270_1.png,1,1,True
image_16629_9.png,9,9,True
image_11143_6.png,6,6,True
image_11324_6.png,6,6,True
image_12694_7.png,7,7,True
image_2558_1.png,1,1,True
image_16923_9.png,9,9,True
image_11022_6.png,6,6,True
image_1379_1.png,1,1,True
image_16207_9.png,9,9,True
image_16374_9.png,9,9,True
image_7071_3.png,3,3,True
image_13488_7.png,7,7,True
image_9607_5.png,5,7,False
image_27_0.png,0,0,True
image_1075_0.png,0,0,True
image_17374_9.png,9,9,True
image_13269_7.png,7,7,True
image_11900_7.png,7,5,False
image_6614_3.png,3,3,True
image_4477_2.png,2,2,True
image_6651_3.png,3,3,True
image_12542_7.png,7,7,True
image_7867_4.png,4,4,True
image_3788_2.png,2,2,True
image_10573_6.png,6,6,True
image_10707_6.png,6,6,True
image_3574_2.png,2,2,True
image_7315_3.png,3,3,True
image_1804_1.png,1,1,True
image_10461_6.png,6,6,True
image_14047_7.png,7,7,True
image_12501_7.png,7,6,False
image_6830_3.png,3,3,True
image_17585_9.png,9,9,True
image_4991_2.png,2,2,True
image_6790_3.png,3,3,True
image_9664_5.png,5,5,True
image_5413_2.png,2,2,True
image_1021_0.png,0,0,True
image_15189_8.png,8,8,True
image_14971_8.png,8,8,True
image_14189_7.png,7,7,True
image_7404_3.png,3,3,True
image_9259_5.png,5,5,True
image_2842_1.png,1,1,True
image_6159_3.png,3,3,True
image_52_0.png,0,0,True
image_12550_7.png,7,7,True
image_8121_5.png,5,5,True
image_9365_5.png,5,5,True
image_8152_5.png,5,5,True
image_14203_7.png,7,7,True
image_16449_9.png,9,9,True
image_8243_5.png,5,5,True
image_2082_1.png,1,1,True
image_5689_3.png,3,3,True
image_7626_4.png,4,4,True
image_11635_6.png,6,6,True
image_6208_3.png,3,3,True
image_7110_3.png,3,3,True
image_1239_1.png,1,1,True
image_13728_7.png,7,7,True
image_15141_8.png,8,8,True
image_11927_7.png,7,7,True
image_16787_9.png,9,9,True
image_2806_1.png,1,1,True
image_5822_3.png,3,3,True
image_15558_8.png,8,8,True
image_4639_2.png,2,2,True
image_6809_3.png,3,3,True
image_12909_7.png,7,7,True
image_13496_7.png,7,7,True
image_6485_3.png,3,3,True
image_3330_2.png,2,2,True
image_14358_7.png,7,7,True
image_11048_6.png,6,6,True
image_5045_2.png,2,2,True
image_16130_9.png,9,9,True
image_3466_2.png,2,2,True
image_9258_5.png,5,5,True
image_5374_2.png,2,2,True
image_11830_7.png,7,7,True
image_6206_3.png,3,3,True
image_1354_1.png,1,1,True
image_5191_2.png,2,2,True
image_2294_1.png,1,1,True
image_13672_7.png,7,7,True
image_15806_8.png,8,8,True
image_13940_7.png,7,7,True
image_3611_2.png,2,2,True
image_7843_4.png,4,4,True
image_5320_2.png,2,2,True
image_1138_1.png,1,1,True
image_12057_7.png,7,7,True
image_2990_2.png,2,2,True
image_16074_9.png,9,9,True
image_2716_1.png,1,1,True
image_1498_1.png,1,1,True
image_13635_7.png,7,7,True
image_16144_9.png,9,9,True
image_14998_8.png,8,8,True
image_597_0.png,0,6,False
image_2463_1.png,1,1,True
image_7483_3.png,3,3,True
image_1755_1.png,1,1,True
image_15867_9.png,9,9,True
image_9132_5.png,5,6,False
image_11937_7.png,7,5,False
image_15501_8.png,8,8,True
image_448_0.png,0,0,True
image_16006_9.png,9,9,True
image_5882_3.png,3,3,True
